544	689	2	884795706
634	405	4	877017872
287	546	4	875334271
544	325	1	884796016
551	42	5	892783212
162	105	2	877636458
535	478	5	879617931
537	306	3	886028604
314	257	5	877886413
237	169	5	879376381
271	461	5	885849582
589	895	5	883352562
453	168	4	877553708
547	347	4	891282680
472	550	5	875983066
449	983	2	879959331
381	151	5	892697526
398	710	2	875716830
312	191	5	891698334
592	1060	2	882609057
642	70	2	886132189
472	584	1	875980377
301	64	5	882075672
381	15	2	892697358
178	143	4	882827574
609	287	5	886894940
162	358	3	877635375
149	325	2	883512834
213	258	4	878870226
254	1091	3	886475586
521	132	3	885253186
397	135	5	885349825
190	544	4	891033806
500	129	4	886359266
200	117	5	876042268
323	258	4	878738826
195	433	3	878019342
343	461	2	876404957
343	265	2	876406878
566	1044	3	881651583
130	589	4	875216717
634	302	5	877974667
453	223	4	888203147
642	1039	5	885602630
327	482	4	887745661
585	639	4	891283921
456	658	3	881375351
472	751	5	892790628
519	288	4	883248089
209	181	4	883417491
206	1062	3	888180018
254	389	3	886473852
566	392	4	881650519
72	170	3	880037793
601	179	5	876351073
554	227	3	876369198
440	1591	5	891548567
312	154	4	891699372
234	649	3	892335870
503	479	4	880383653
130	816	5	880396518
592	457	1	882607779
642	951	3	886568618
617	606	3	883788929
518	120	3	876824218
599	120	3	880953441
298	22	4	884182965
442	100	2	883388325
207	735	4	877878688
72	461	3	880036824
642	38	4	885843141
490	596	1	875427225
502	539	3	883701980
464	298	4	878355061
312	487	5	891699655
576	259	2	887168978
551	715	1	892785128
442	508	3	883388283
327	357	4	887747338
500	61	4	883875431
617	488	4	883789386
535	121	4	879618123
535	421	4	879617701
446	887	4	879786943
270	694	5	876954927
574	331	1	891279013
634	977	3	877018033
298	866	3	884183930
592	291	3	882609008
314	410	5	877886706
207	197	4	875774463
464	879	4	878354791
21	262	4	874950931
592	56	5	882955948
234	863	5	892079689
290	271	3	880473557
446	301	3	879786838
270	443	3	876955976
246	741	5	884921533
290	229	3	880473557
500	246	5	883865128
54	338	3	880929490
539	155	4	879788480
616	355	4	891224881
207	1049	3	877878860
642	921	5	885603849
463	151	4	877385341
397	475	4	885350045
312	837	4	891699426
500	97	4	883874715
642	746	3	885602483
551	780	5	892785431
615	660	4	879448882
323	293	4	878739299
328	286	5	885044452
537	491	4	886030584
554	79	5	876550491
635	873	3	878878752
234	675	4	892078342
21	993	4	874951245
397	23	5	885350132
644	100	4	889076775
237	127	5	879376671
195	384	2	874825826
207	180	3	879665352
312	531	5	891698254
644	748	4	889076222
446	359	3	879787226
635	294	3	878878588
551	334	4	892775970
406	404	5	884630554
130	864	2	874953595
207	282	4	879577372
592	266	1	882607744
592	258	5	882607476
453	158	2	888205937
513	181	5	885062332
314	36	2	877889103
490	515	3	875427224
615	294	3	879447613
21	289	3	874950972
472	541	5	892791017
328	215	3	885046773
406	87	3	879445809
551	354	3	892775752
301	693	5	882076806
215	237	4	891435761
406	52	5	879793235
599	1095	4	880952316
566	479	4	881649428
328	684	5	885046537
442	276	4	883391027
232	32	4	888549467
439	273	2	882892675
173	937	4	877557077
200	235	2	884128065
551	56	5	892776450
537	101	2	886031860
636	222	5	891449148
526	312	2	885682295
411	28	4	892845986
589	307	1	883352402
521	117	4	884475913
317	288	4	891446190
551	846	3	892783942
442	203	3	883391146
642	720	5	885606787
599	934	3	880953441
551	1035	2	892778244
642	728	4	886131674
234	181	3	892079373
22	109	4	878886710
648	96	5	884368538
213	521	4	878955474
642	1469	4	886568725
54	151	2	880936670
397	197	5	885349825
19	325	4	885412251
456	71	3	881374710
642	132	3	885603636
246	11	4	884922512
592	1319	1	882608234
551	291	4	892778337
472	1228	4	875983270
31	1021	3	881548082
456	172	5	881373019
195	1030	2	877835451
635	300	3	878879107
178	316	4	888513290
72	521	4	880036718
298	205	5	884181969
21	200	5	874951695
551	658	5	892783559
246	228	3	884921558
592	952	4	882608699
585	638	4	891284016
503	168	5	880383624
195	313	5	883688297
462	313	5	886365231
500	298	4	890009939
130	289	5	874953291
207	509	4	877878688
642	105	5	885606482
648	473	3	882211965
449	748	2	879959273
535	131	4	879618532
526	936	5	885682448
298	393	4	884183099
442	186	4	883388429
639	488	4	891240160
398	1020	3	875659843
456	232	2	881374389
312	478	5	891698664
500	742	3	883865290
634	1008	2	877017951
648	288	4	882211654
490	277	3	875428531
234	525	4	892078984
232	127	3	888550101
456	806	3	881373617
566	25	2	881651077
551	825	5	892784049
500	44	1	883875862
592	238	5	882956321
381	14	5	892696512
642	1033	3	886569278
271	494	4	885848770
634	919	2	877979309
609	878	1	886895827
535	44	4	879619035
254	1050	3	886472609
639	306	4	891238550
234	531	3	892078984
21	561	1	874951761
130	24	5	874953866
642	1415	4	886569783
634	286	5	877018125
592	273	5	882607986
551	268	4	892775516
412	64	4	879717505
585	224	2	891283681
634	124	3	875728913
431	689	3	881127786
617	134	3	883788900
634	221	1	875729105
644	300	5	889075967
206	343	1	888179788
207	70	3	875506737
585	1018	2	891286059
422	98	5	879744014
605	174	3	879424743
327	204	4	887818658
246	576	1	884923864
642	768	4	885606609
271	648	4	885848770
403	597	2	879786747
617	217	1	883789507
592	689	2	882607690
537	182	4	886030862
422	551	2	879744218
644	823	4	889076997
21	981	2	874951382
642	210	5	885842610
537	259	1	886029116
319	259	2	889816172
328	752	2	888641528
642	135	3	886131953
566	157	5	881649985
500	1018	3	883875756
576	237	4	886985003
639	58	3	891239296
566	186	3	881649893
648	298	2	884884466
592	1	4	882608021
519	878	5	884545961
521	11	4	884477993
599	928	4	880953441
301	702	4	882077784
271	845	1	885847800
406	639	4	879793295
601	290	3	876350501
406	712	3	880132091
72	792	3	880036718
648	674	3	884883476
271	190	4	885848707
535	469	3	879618464
601	140	1	876351298
537	399	2	886032246
615	640	3	879448182
358	1021	5	891269464
314	405	4	877886522
551	527	5	892777123
314	56	1	877887568
539	197	5	879787985
551	98	5	892776524
592	262	5	882607356
535	514	5	879617531
589	271	3	883352654
554	252	4	876232528
592	272	5	882955387
521	380	3	884478483
648	304	5	884363798
178	50	5	882823857
592	61	4	882956586
422	665	5	879744143
472	66	5	875981158
551	1079	1	892785431
537	553	2	886032123
592	32	5	882956067
254	622	4	887347350
397	435	4	885349376
551	912	3	892775723
70	411	3	884066399
642	443	2	885603870
634	150	3	875728834
503	640	1	880383201
592	330	3	882607606
406	520	4	879445735
639	170	4	891239790
207	748	3	877750478
398	87	4	875716709
178	319	1	884836946
234	290	3	892333980
406	517	2	880131550
599	988	4	880951211
312	1451	4	891699156
449	61	5	880410700
472	771	4	875983427
472	384	3	875982051
317	879	3	891446575
472	228	5	875979910
566	856	5	881650690
639	487	5	891240566
234	613	4	892079434
503	205	4	880472344
213	463	5	878956000
472	90	5	892791063
551	234	4	892777092
456	452	2	881375515
207	631	2	877847187
234	389	3	892335309
500	708	5	883873999
503	318	5	880383679
271	168	2	885848343
639	462	5	891239838
462	310	5	886365197
449	59	5	880410599
472	73	4	875981317
463	270	3	889936535
397	423	5	885349999
639	659	3	891240111
642	97	4	885602418
500	88	4	883875926
332	105	2	887938631
526	1	5	885682562
464	286	3	878354626
551	222	5	892783411
234	88	3	892335920
97	82	4	884239552
246	178	5	884920918
554	174	5	876550257
601	740	4	876347196
327	271	3	887743644
462	315	4	886365837
234	313	4	891033261
519	748	2	883248307
642	1023	3	885842351
207	185	4	875509832
642	133	5	886206274
442	635	4	883389380
642	50	5	885604280
644	294	4	889076095
381	121	2	892696793
130	895	5	884623799
592	334	3	882607476
341	682	3	890757961
500	639	4	883875195
537	301	2	886028647
601	482	4	876350142
551	174	4	892776650
605	754	3	879425457
328	315	4	885044782
21	7	5	874951292
178	155	4	882828021
537	744	3	886030380
634	596	3	875729105
551	240	3	892784673
639	709	3	891239581
535	269	4	879617063
213	182	4	878955766
592	168	5	882955825
500	62	3	883876690
290	252	3	880732575
348	1060	3	886523621
639	553	3	891240868
642	151	3	886568791
21	5	2	874951761
348	123	5	886523361
122	1044	5	879270923
644	257	5	889077278
521	258	4	884475503
566	98	4	881649445
648	586	3	884883149
456	922	4	881371595
539	481	4	879788572
406	665	3	879792928
535	971	2	879618569
178	184	5	882827947
130	342	3	881076199
592	319	4	882607434
585	1158	4	891282573
422	436	3	879744085
539	527	4	879788136
636	596	5	891449212
592	179	5	882956761
634	823	3	877017923
246	798	2	884924001
551	183	4	892776824
592	345	4	888553233
328	8	3	885047018
415	323	2	879439205
422	1007	4	875129839
601	584	4	876350142
601	418	2	876350766
592	28	4	882956586
463	117	3	877385731
500	181	3	883865462
537	549	2	886031965
551	12	4	892776419
544	258	3	884795135
343	3	4	876406256
592	169	5	882955663
412	340	4	879716637
343	283	4	876403212
642	375	1	886131744
314	783	3	877888855
332	210	5	887938981
301	150	4	882074345
22	523	5	878886845
642	258	3	885601865
634	979	3	875729710
535	435	5	879618246
642	72	4	885843087
609	901	1	886895886
642	468	3	886568479
439	246	4	882892755
312	515	5	891699677
213	483	5	878955848
130	65	4	875216786
500	405	4	883865567
327	26	3	887747299
648	188	5	884882664
130	763	5	874953728
592	652	4	882956467
592	533	4	882608827
301	763	4	882074665
592	137	5	882608145
327	403	3	887820384
456	672	1	881374849
537	1197	3	886029889
271	580	2	885849386
537	1069	2	886030938
271	282	2	885847666
22	21	4	878886750
114	659	4	881259495
327	201	5	887820828
406	919	2	879446684
648	105	3	882212560
234	224	4	892334107
601	21	3	876347113
551	1376	1	892784524
592	833	4	882608662
332	651	5	888098060
234	505	4	892333798
323	319	2	878738827
178	809	4	882827084
271	62	2	885849386
617	89	4	883789294
456	475	5	881372366
200	496	5	884128904
490	286	2	875427021
592	59	4	882956718
449	100	5	879958664
551	827	5	892784710
592	64	5	882956039
130	527	5	875801447
535	639	4	879618019
234	175	2	892079076
200	48	2	884129029
271	4	5	885849357
503	38	3	879454977
314	1016	4	877886483
89	202	3	879459859
503	558	5	880383098
554	223	3	876232996
547	258	4	891282596
642	501	2	885603740
585	1535	4	891284816
642	966	5	886569140
648	154	5	884881621
592	432	1	882956321
601	1615	4	876348107
585	207	5	891284016
574	245	5	891279362
539	58	3	879788195
234	1039	3	892078741
518	117	5	876823804
503	186	5	880472061
207	471	3	875509715
575	194	4	878148087
406	131	2	884630617
449	310	3	880410951
190	310	4	891033607
502	893	2	883702867
601	127	4	876346810
298	143	5	884182966
518	471	3	876822873
592	823	1	882609009
155	288	3	879370860
339	199	5	891032576
22	1002	1	878887186
592	782	2	882956510
639	166	3	891239838
566	405	5	881650943
592	820	3	882609057
648	194	5	882213535
312	207	5	891699121
462	288	5	886365260
456	346	5	887165765
403	370	3	879790344
246	204	3	884921638
234	177	3	892079040
566	213	5	881649670
551	479	3	892776380
213	192	5	878955474
130	465	5	875801596
644	50	4	889077247
472	185	5	875980081
200	161	4	884128979
642	596	5	885604113
343	449	5	876407138
592	236	3	882608061
446	327	2	879787858
312	526	5	891698334
328	449	3	885049607
319	751	3	889816136
592	619	1	882608234
270	226	4	876956038
130	531	5	875216628
537	649	3	886031720
592	682	4	882607573
500	1009	4	883865532
616	689	4	891224748
639	1020	4	891240136
234	785	3	892336119
601	588	3	876350719
639	1194	5	891239271
576	56	3	886986444
178	62	4	882827083
535	129	5	879619000
440	328	3	891546895
213	56	5	878955635
617	100	4	883789425
358	639	4	891269584
312	175	3	891699321
178	230	4	882826889
463	1033	2	890530703
477	724	4	875941086
535	116	3	879618246
453	238	4	877554396
521	625	3	885253937
270	742	2	876954248
381	344	3	892697905
639	527	4	891239323
442	975	3	883391377
648	69	1	884628564
519	1062	5	883250148
615	69	4	879448632
639	517	2	891239492
234	40	2	892335894
617	242	3	883788511
234	606	5	892318060
576	275	3	886985695
551	975	5	892784130
547	312	4	891282824
634	460	3	875729710
616	750	5	891224590
601	1079	3	876347148
381	487	5	892697083
130	315	4	884623887
89	275	5	879441307
327	1070	4	887744513
301	418	3	882076751
551	156	5	892777723
502	678	3	883702448
381	1098	4	892696045
503	526	3	880472188
339	64	5	891033629
535	727	4	879618502
551	875	4	892775970
566	218	4	881650242
502	342	4	883702088
207	202	3	875506771
456	196	4	881374649
406	845	3	879540051
592	306	5	882607528
648	411	2	882212288
323	288	3	878738827
554	43	3	876369968
615	199	5	879448599
585	971	3	891282894
585	1323	3	891284588
477	36	4	875941224
639	210	3	891240136
554	14	4	876550182
616	315	4	891224447
551	80	1	892785300
592	215	5	882956467
440	750	5	891546784
592	1609	1	882608698
554	318	5	876369730
298	168	5	884182933
503	482	5	880383588
639	198	2	891239885
271	405	2	885848179
592	250	4	882608145
245	597	4	888513326
526	250	2	885682477
348	25	4	886523521
462	22	5	886365498
537	735	3	886031576
328	637	3	885047865
521	268	5	884475470
200	193	4	884129209
642	1011	3	885842351
343	68	1	876406878
327	150	4	887744356
566	96	3	881650171
462	300	5	886365260
537	458	3	886030176
463	107	3	889936181
635	269	5	878878587
477	289	5	875941793
86	242	4	879569486
551	717	3	892785164
339	174	4	891032320
390	329	3	879693608
585	1121	4	891283339
290	211	3	880474235
341	1280	2	890757782
648	133	4	882212651
477	778	4	875941191
72	647	1	880036550
639	962	1	891243532
551	118	5	892784008
234	480	4	892078485
554	209	4	876232997
215	517	5	891436543
634	597	4	877017923
634	129	4	875729105
440	313	4	891546631
592	484	4	882956551
648	1050	4	884797033
133	902	3	890588672
551	591	5	892783612
648	1244	3	882212373
254	323	3	886470765
599	237	5	880951595
615	707	3	879447990
537	53	2	886032029
648	554	4	884883323
537	111	3	886030077
585	70	5	891286256
381	887	3	892697941
592	508	5	882608021
551	172	2	892778164
403	129	4	879785822
155	327	2	879371061
328	328	4	885044566
599	111	5	880951885
642	1181	2	885607143
566	327	3	881649273
644	243	4	889076364
254	393	3	886473489
518	591	3	876823447
490	151	1	875428185
648	797	3	884883031
521	227	3	885253808
133	243	3	890589035
472	56	5	875979853
358	8	5	891269179
21	992	2	874951349
234	317	2	892334189
403	864	4	879786747
72	187	4	880036638
270	421	5	876955633
327	111	4	887819462
54	307	4	891813846
327	682	3	887737629
592	705	5	882955978
397	641	5	885349999
312	490	5	891699655
605	1040	2	879425689
639	1121	2	891239885
634	1199	1	875728913
312	607	5	891698424
648	1072	2	884882527
551	505	5	892777397
601	671	4	876348572
615	127	5	879448399
537	176	2	886031606
328	182	2	885045678
518	126	4	876823018
415	322	4	879439205
397	100	5	882839517
642	1178	3	885606067
472	665	4	875983023
130	578	5	878537681
472	7	5	892790953
70	429	3	884150369
642	552	4	886569347
648	98	4	884368313
339	74	4	891033382
332	756	2	887938687
537	582	3	886030966
271	487	4	885848770
464	293	5	878355033
301	163	3	882076264
341	330	5	890758113
219	936	4	889387284
617	590	1	883789747
234	845	3	892335825
298	946	3	884182868
592	1039	4	882955582
635	748	2	878878838
406	487	3	884630973
642	53	2	885604940
449	936	5	879958721
472	68	5	892791017
271	173	4	885848672
526	343	3	885682264
290	199	3	880474799
535	210	5	879618160
442	367	2	883388887
592	174	5	882955918
601	186	4	876349542
500	996	1	883875241
39	748	5	891400704
464	176	4	878355211
592	919	5	882608061
398	430	4	875659265
605	133	5	879424661
398	2	3	875718614
72	471	4	880035588
642	65	4	886132172
616	272	5	891224517
592	1265	1	882607690
200	483	5	884128426
500	464	4	883875274
592	521	5	882955703
592	546	4	882608500
213	455	4	878870749
290	930	3	880732131
114	615	2	881260441
472	1090	5	875983321
537	919	4	886030012
642	259	5	885605095
173	687	1	877557132
585	1009	5	891285491
312	640	2	891698951
453	1230	2	888202271
472	485	3	875980377
526	748	1	885682214
406	451	2	880131954
518	864	3	876823324
406	5	4	880132276
215	28	4	891435416
537	573	2	886031886
72	380	1	880036854
72	685	4	880035588
537	44	3	886031886
343	4	5	876408139
21	438	1	874951858
537	873	2	886029211
551	1169	4	892778297
592	1047	1	882608736
213	756	2	878955319
490	150	5	875428765
601	71	1	876349937
207	196	4	880911845
254	82	4	886472767
639	1163	1	891239349
472	21	3	875978686
589	294	5	883352600
312	596	5	891699626
642	1079	5	885605987
615	527	4	879448399
328	204	3	885045993
463	477	2	877385489
477	553	5	875941155
554	692	4	876549579
605	827	3	879429729
343	50	5	876402814
551	421	4	892778202
207	435	4	875506807
97	434	4	884239791
397	1001	1	885350326
500	45	4	883874170
500	531	3	883873911
237	134	5	879376327
167	530	5	892738453
332	845	3	887938421
648	252	4	882212374
518	1011	4	876823645
89	235	5	879441657
398	194	5	875717638
440	1105	5	891548567
317	354	4	891446251
574	302	4	891278860
500	475	5	883865232
642	240	3	885606137
648	203	1	884796571
500	135	5	883875041
122	469	5	879270644
343	176	5	876405553
639	51	2	891239613
410	316	4	888627138
615	988	1	879447735
592	313	5	882955258
72	56	5	880037702
551	402	4	892784049
352	156	4	884290428
503	840	1	879454292
234	28	4	892079538
601	133	4	876350812
639	212	4	891239550
358	512	5	891269511
490	7	3	875427739
592	342	2	882607745
605	237	3	879424661
644	121	5	889077344
642	623	4	886570010
648	33	1	884881722
609	314	1	886895941
234	197	5	892333616
585	1344	3	891282573
605	9	4	879365773
592	253	1	882608279
661	183	4	876035466
195	1414	2	874825826
70	173	4	884149452
605	98	5	879425432
617	436	3	883789464
566	461	4	881649853
661	132	5	886841714
648	178	4	884368273
477	732	4	875941111
411	1197	4	892846971
398	117	4	875653091
442	288	4	883390048
301	797	4	882078558
322	303	3	887313611
398	496	5	875721111
70	28	4	884065757
246	431	3	884921661
601	476	1	876347765
551	38	1	892784553
639	971	4	891239913
648	675	2	884883424
634	275	3	875728834
574	1313	4	891278916
463	147	3	877386047
537	485	3	886031576
661	131	3	886841714
406	8	4	879445562
526	293	5	885682477
601	949	2	876351214
